horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2019105709	2022-12-17	4.0	120.0	0.6	2.0	0	1400	0	2.0	16
2019105709	2022-12-10	7.0	0.0	1.4	1.0	0	1200	0	2.0	14
2019105709	2022-12-03	9.0	0.0	0.9	1.0	0	1400	2	2.0	12
2019105709	2022-10-13	3.0	100.0	0.6	3.0	0	1600	1		14
2019105709	2022-09-18	4.0	120.0	0.3	2.0	0	1200	0	2.0	15
2019105709	2022-09-04	5.0	77.0	0.6	1.0	0	1000	2	2.0	10
2019105709	2022-08-28	4.0	120.0	1.4	1.0	0	1000	0	2.0	13
2019105709	2022-07-23	1.0	520.0	0.0	1.0	0	1000	0	1.0	14
2019105709	2022-07-16	4.0	78.0	0.6	2.0	0	1000	1	1.0	14
2019105709	2022-07-09	5.0	52.0	0.4	1.0	0	1000	3	1.0	14
2019105709	2022-06-12	7.0	0.0	1.7	1.0	0	1200	0	1.0	15
2019105709	2022-05-01	16.0	0.0	5.1	2.0	0	1200	3	1.0	16
2019105709	2022-01-05	4.0	78.0	1.8	1.0	0	1200	0	1.0	15
2019105709	2021-12-18	6.0	0.0	1.0	1.0	0	1200	1	0.0	11
2019103917	2024-06-23	10.0	0.0	1.0	2.0	0	1400	3	4.0	15
2019103917	2024-04-13	9.0	0.0	0.9	1.0	0	1400	0	4.0	15
2019103917	2024-01-21	16.0	0.0	3.5	2.0	0	1700	1	4.0	16
2019103917	2023-11-11	13.0	0.0	2.0	1.0	0	1700	0	4.0	15
2019103917	2023-02-11	1.0	1583.6	0.0	2.0	0	1700	3	5.0	15
2019103917	2023-01-21	2.0	630.4	0.1	1.0	0	1700	2	5.0	16
2019103917	2022-11-26	8.0	0.0	1.0	2.0	0	1800	2	3.0	13
2019103917	2022-11-05	6.0	0.0	1.9	1.0	0	1800	0	3.0	12
2019103917	2022-10-16	2.0	440.0	0.2	1.0	0	1800	0	3.0	13
2019103917	2022-09-24	3.0	280.0	0.6	1.0	0	1800	2	3.0	13
2019103917	2022-08-27	1.0	1106.4	0.0	2.0	0	1700	0	5.0	14
2019103917	2022-01-16	4.0	110.0	0.5	2.0	0	1700	0	2.0	12
2019103917	2021-12-28	7.0	0.0	1.4	2.0	0	1800	0	2.0	13
2019103917	2021-11-14	1.0	510.0	0.0	2.0	0	1800	0	1.0	11
2019103917	2021-10-31	3.0	130.0	0.6	2.0	1	2000	0	1.0	12
2019103917	2021-10-09	3.0	180.0	0.3	2.0	1	1800	0	0.0	16
2020102776	2024-06-23	9.0	0.0	0.9	2.0	0	1400	3	4.0	15
2020102776	2024-01-13	7.0	0.0	0.4	2.0	0	1200	0	4.0	15
2020102776	2023-12-02	4.0	280.0	0.7	1.0	0	1200	0	4.0	16
2020102776	2023-08-20	14.0	0.0	3.1	1.0	0	1700	0	4.0	16
2020102776	2023-05-03	7.0	0.0	3.9	1.0	0	1870	0		12
2020102776	2023-03-12	7.0	0.0	1.0	2.0	0	1400	0	5.0	16
2020102776	2022-12-14	5.0	210.0	1.2	1.0	0	1600	2		14
2020102776	2022-11-24	4.0	450.0	1.3	1.0	0	1400	1		12
2020102776	2022-10-20	1.0	2000.0	0.0	1.0	0	1200	0		16
2020102776	2022-09-19	1.0	520.0	0.0	2.0	0	1200	2	1.0	10
2020102776	2022-08-20	14.0	0.0	1.9	1.0	1	1200	0	0.0	14
2018110001	2024-06-23	5.0	184.0	0.4	2.0	0	1400	3	4.0	15
2018110001	2024-03-03	1.0	1140.0	0.0	1.0	0	1400	0	3.0	14
2018110001	2024-01-13	3.0	393.4	0.3	1.0	1	1200	0	5.0	11
2018110001	2023-10-29	10.0	0.0	1.0	1.0	0	1400	0	3.0	15
2018110001	2023-10-14	2.0	460.0	0.1	2.0	0	1400	0	3.0	14
2018110001	2023-09-30	10.0	0.0	0.6	2.0	1	1400	0	3.0	17
2018110001	2023-09-03	15.0	0.0	1.1	1.0	1	1200	0	3.0	17
2018110001	2023-05-13	14.0	0.0	0.8	2.0	1	1200	0	3.0	16
2018110001	2023-04-15	5.0	155.0	0.6	2.0	1	1400	1	5.0	13
2018110001	2023-02-11	5.0	155.0	0.3	2.0	1	1200	1	5.0	18
2018110001	2023-01-15	4.0	230.0	0.3	2.0	1	1200	2	5.0	18
2018110001	2022-11-12	5.0	151.0	0.4	1.0	1	1200	0	5.0	16
2018110001	2022-09-04	6.0	0.0	0.4	1.0	1	1200	0	5.0	18
2018110001	2022-07-10	2.0	604.6	0.4	1.0	1	1200	0	3.0	7
2018110001	2022-05-29	9.0	0.0	0.5	1.0	1	1200	0	5.0	16
2018110001	2022-05-07	6.0	0.0	0.4	1.0	1	1200	0	5.0	13
2018110001	2022-04-16	11.0	0.0	0.6	1.0	1	1400	0	5.0	11
2018110001	2022-02-26	1.0	1124.6	0.0	1.0	1	1200	0	5.0	18
2018110001	2022-01-29	4.0	120.0	0.2	1.0	1	1200	0	2.0	16
2018110001	2022-01-16	2.0	310.0	0.2	2.0	1	1200	0	2.0	15
2018110001	2021-11-20	9.0	0.0	0.6	1.0	1	1400	0	2.0	18
2018110001	2021-10-02	12.0	0.0	1.4	1.0	1	1600	0	2.0	16
2018110001	2021-09-12	4.0	110.0	0.2	2.0	1	1400	0	2.0	18
2018110001	2021-07-18	10.0	0.0	0.6	1.0	1	1200	0	2.0	18
2018110001	2021-07-03	2.0	300.0	0.2	0.0	1	1200	0	2.0	14
2018110001	2020-12-19	7.0	0.0	0.6	1.0	1	1200	0	5.0	14
2018110001	2020-11-22	1.0	510.0	0.0	1.0	1	1200	0	1.0	15
2018110001	2020-10-31	5.0	70.0	0.8	1.0	1	1400	0	0.0	16
2020102061	2024-06-23	2.0	752.4	0.0	2.0	0	1400	3	4.0	15
2020102061	2024-04-21	5.0	184.0	1.1	2.0	0	1400	0	4.0	15
2020102061	2024-01-21	10.0	0.0	1.8	2.0	0	1700	1	4.0	16
2020102061	2023-11-25	9.0	0.0	1.0	1.0	0	1800	0	4.0	16
2020102061	2023-08-05	1.0	1583.6	0.0	2.0	0	1700	1	5.0	14
2020102061	2023-07-16	3.0	394.8	0.5	2.0	0	1700	1	5.0	14
2020102061	2023-06-25	1.0	800.0	0.0	1.0	0	1700	2	2.0	14
2020102061	2023-02-26	1.0	550.0	0.0	2.0	0	1800	2	1.0	13
2020102061	2023-02-12	6.0	0.0	0.7	1.0	0	1700	1	1.0	16
2020102061	2022-12-28	12.0	0.0	1.6	1.0	1	1600	0	0.0	18
2020103398	2024-06-23	1.0	1883.4	0.0	2.0	0	1400	3	4.0	15
2020103398	2024-04-07	8.0	0.0	1.6	1.0	0	1800	0	4.0	13
2020103398	2024-02-17	1.0	1140.0	0.0	1.0	0	1400	2	3.0	16
2020103398	2024-02-04	2.0	630.2	0.0	1.0	0	1700	1	5.0	16
2020103398	2023-12-09	1.0	800.0	0.0	1.0	0	1400	0	2.0	16
2020103398	2023-11-18	2.0	320.0	0.2	1.0	0	1700	1	2.0	15
2020103398	2023-09-03	4.0	120.0	0.7	1.0	0	1700	0	2.0	14
2020103398	2023-07-16	1.0	550.0	0.0	2.0	0	1700	1	1.0	14
2020103398	2023-06-04	9.0	0.0	1.1	1.0	1	1600	0	1.0	18
2020103398	2023-05-13	5.0	55.0	0.8	1.0	1	1400	0	1.0	16
2020101373	2024-06-23	4.0	280.0	0.2	2.0	0	1400	3	4.0	15
2020101373	2024-04-27	1.0	1140.0	0.0	2.0	0	1400	0	3.0	16
2020101373	2024-04-14	2.0	460.0	0.6	1.0	0	1400	0	3.0	15
2020101373	2024-03-24	5.0	114.0	0.7	2.0	0	1200	3	3.0	15
2020101373	2024-03-10	1.0	800.0	0.0	1.0	0	1200	0	2.0	16
2020101373	2023-12-16	3.0	200.0	0.5	2.0	0	1200	1	2.0	16
2020101373	2023-12-02	2.0	320.0	0.3	1.0	0	1200	0	2.0	16
2020101373	2023-11-11	5.0	80.0	1.2	2.0	0	1200	1	2.0	16
2020101373	2023-10-21	2.0	320.0	0.1	2.0	0	1200	0	2.0	14
2020101373	2023-10-15	7.0	0.0	1.4	2.0	0	1200	2	2.0	15
2020101373	2023-07-02	10.0	0.0	1.4	1.0	0	1200	2	2.0	16
2020101373	2023-04-16	4.0	120.0	0.5	1.0	0	1200	1	2.0	16
2020101373	2023-03-26	7.0	0.0	0.4	3.0	0	1200	3	2.0	16
2020101373	2023-02-25	2.0	310.0	0.2	1.0	0	1200	2	2.0	16
2020101373	2023-02-05	1.0	550.0	0.0	1.0	0	1200	0	1.0	16
2020101373	2022-12-17	3.0	130.0	0.2	0.0	0	1400	0	1.0	16
2020101373	2022-12-04	2.0	280.0	0.2	2.0	0	1400	2	0.0	12
2020101968	2024-06-23	15.0	0.0	5.3	2.0	0	1400	3	4.0	15
2020101968	2024-06-01	1.0	1140.0	0.0	1.0	0	1200	2	3.0	14
2020101968	2024-05-11	9.0	0.0	0.9	1.0	0	1200	0	3.0	13
2020101968	2024-03-31	7.0	0.0	1.3	2.0	0	1400	0	3.0	16
2020101968	2024-01-27	3.0	290.0	0.5	1.0	0	1200	0	3.0	16
2020101968	2024-01-06	4.0	170.0	0.3	2.0	0	1200	0	3.0	16
2020101968	2023-12-10	3.0	394.7	0.9	1.0	0	1400	0	5.0	13
2020101968	2023-11-26	6.0	0.0	0.6	1.0	0	1400	0	3.0	16
2020101968	2023-10-01	3.0	290.0	0.1	2.0	0	1400	1	3.0	16
2020101968	2023-08-06	11.0	0.0	2.3	1.0	0	1800	0		15
2020101968	2023-06-18	10.0	0.0	2.1	2.0	0	1800	0	3.0	16
2020101968	2023-05-21	9.0	0.0	1.2	1.0	0	1800	0		11
2020101968	2023-03-25	7.0	0.0	1.1	2.0	0	1800	3	5.0	14
2020101968	2023-03-04	1.0	780.0	0.0	1.0	0	1800	0	2.0	10
2020101968	2023-01-09	2.0	310.0	0.2	1.0	0	1800	0	2.0	12
2020101968	2022-12-17	1.0	700.0	0.0	2.0	0	1800	0	0.0	8
2019106632	2024-06-23	3.0	466.2	0.1	2.0	0	1400	3	4.0	15
2019106632	2024-04-21	12.0	0.0	2.2	2.0	0	1400	0	4.0	15
2019106632	2024-03-02	8.0	0.0	1.0	2.0	0	1200	2	4.0	16
2019106632	2024-02-03	6.0	0.0	0.9	1.0	0	1200	0	4.0	16
2019106632	2023-12-24	13.0	0.0	1.3	1.0	0	1200	0	4.0	16
2019106632	2023-11-19	6.0	0.0	0.6	1.0	0	1400	2	4.0	14
2019106632	2023-11-04	12.0	0.0	1.6	2.0	0	1200	0	4.0	16
2019106632	2023-05-21	16.0	0.0	3.3	1.0	0	1400	0	4.0	16
2019106632	2023-04-15	7.0	0.0	0.9	3.0	0	1400	3	4.0	16
2019106632	2023-01-28	7.0	0.0	1.0	1.0	0	1200	0	4.0	16
2019106632	2023-01-05	2.0	750.8	0.4	1.0	0	1400	0	4.0	16
2019106632	2022-12-11	1.0	1543.6	0.0	1.0	0	1200	0	5.0	16
2019106632	2022-11-12	1.0	770.0	0.0	1.0	0	1400	0	2.0	15
2019106632	2022-10-10	4.0	120.0	0.4	2.0	0	1200	3	2.0	14
2019106632	2022-09-10	3.0	190.0	1.2	1.0	0	1200	3	2.0	11
2019106632	2022-02-12	15.0	0.0	2.1	1.0	0	1400	0	2.0	16
2019106632	2022-01-30	12.0	0.0	3.0	2.0	0	1200	0	2.0	12
2019106632	2022-01-15	8.0	0.0	1.0	1.0	0	1200	0	2.0	11
2019106632	2021-12-11	1.0	510.0	0.0	1.0	0	1200	0	1.0	16
2019106632	2021-11-21	5.0	51.0	1.1	1.0	0	1200	0	1.0	15
2019106632	2021-11-07	11.0	0.0	3.2	1.0	0	1200	0	0.0	12
2019103791	2024-06-23	6.0	0.0	0.5	2.0	0	1400	3	4.0	15
2019103791	2024-03-31	12.0	0.0	1.0	1.0	0	1800	0	4.0	16
2019103791	2024-02-11	13.0	0.0	2.1	2.0	0	1800	0	4.0	15
2019103791	2023-10-08	7.0	0.0	1.1	0.0	0	1800	0	4.0	15
2019103791	2023-07-02	1.0	1580.1	0.0	2.0	0	1700	2	5.0	13
2019103791	2023-05-06	1.0	800.0	0.0	2.0	0	1800	0	2.0	10
2019103791	2023-02-25	3.0	200.0	0.0	1.0	0	1800	2	2.0	10
2019103791	2023-02-12	2.0	320.0	0.6	1.0	0	1700	1	2.0	16
2019103791	2022-07-24	1.0	520.0	0.0	2.0	0	1700	0	1.0	14
2019103791	2022-06-18	7.0	0.0	1.4	2.0	0	1800	0	1.0	13
2019103791	2022-05-28	6.0	0.0	1.5	1.0	0	1800	1	1.0	16
2019104447	2024-06-23	11.0	0.0	2.5	2.0	1	2200	1		13
2019104447	2024-05-26	1.0	5792.4	0.0	1.0	1	2500	0		13
2019104447	2024-03-23	1.0	6771.4	0.0	0.0	1	2500	0		10
2019104447	2024-02-03	1.0	1865.9	0.0	1.0	1	2400	0	4.0	12
2019104447	2023-08-19	7.0	0.0	0.9	1.0	1	2200	0	4.0	13
2019104447	2023-06-10	2.0	750.8	0.0	2.0	1	2400	0	4.0	18
2019104447	2023-01-29	2.0	744.2	0.0	1.0	1	2200	0	4.0	7
2019104447	2022-12-18	1.0	1537.3	0.0	1.0	1	2200	0	5.0	12
2019104447	2022-11-26	1.0	770.0	0.0	2.0	1	2400	0	2.0	7
2019104447	2022-10-22	2.0	441.0	0.3	3.0	1	2200	0	5.0	16
2019104447	2022-08-28	1.0	520.0	0.0	2.0	1	2000	2	1.0	18
2019104447	2022-08-07	5.0	52.0	0.5	1.0	1	2000	0	1.0	18
2019104447	2021-12-05	6.0	0.0	2.9	2.0	1	2000	0	0.0	6
2019105346	2024-06-23	10.0	0.0	1.6	2.0	1	2200	1		13
2019105346	2024-03-30	4.0	0.0			1	2410	0		12
2019105346	2023-12-24	4.0	7500.0	0.3	1.0	1	2500	0		16
2019105346	2023-10-29	2.0	8868.4	0.4	1.0	1	2000	0		11
2019105346	2023-06-25	3.0	5552.8	0.2	2.0	1	2200	0		17
2019105346	2023-04-30	1.0	22357.0	0.0	2.0	1	3200	2		17
2019105346	2023-03-19	1.0	6799.4	0.0	1.0	1	3000	0		14
2019105346	2022-12-25	7.0	0.0	1.1	1.0	1	2500	0		16
2019105346	2022-10-23	3.0	4237.9	0.1	1.0	1	3000	0		18
2019105346	2022-09-25	1.0	5519.0	0.0	1.0	1	2200	0		17
2019105346	2022-05-29	9.0	0.0	1.3	1.0	1	2400	0		18
2019105346	2022-04-17	9.0	0.0	0.8	2.0	1	2000	0		18
2019105346	2021-12-28	2.0	2830.0	0.2	1.0	1	2000	0		15
2019105346	2021-11-14	1.0	1023.3	0.0	1.0	1	2000	0	2.0	6
2019105346	2021-09-12	1.0	700.0	0.0	2.0	1	2000	0	0.0	5
2020102781	2024-06-23	3.0	5539.0	0.4	2.0	1	2200	1		13
2020102781	2024-03-31	1.0	20336.0	0.0	1.0	1	2000	0		16
2020102781	2024-02-11	2.0	2524.0	0.1	2.0	1	2200	0		12
2020102781	2023-12-02	1.0	4345.5	0.0	1.0	1	2000	0		13
2020102781	2023-05-28	4.0	4500.0	0.0	1.0	1	2400	0		18
2020102781	2023-04-16	10.0	0.0	1.8	1.0	1	2000	1		18
2020102781	2023-03-19	1.0	5512.0	0.0	1.0	1	1800	1		16
2020102781	2023-01-29	1.0	1090.3	0.0	1.0	1	1800	0	2.0	8
2020102781	2022-11-20	1.0	700.0	0.0	2.0	1	1800	2	0.0	9
2019105283	2024-06-23	6.0	0.0	0.9	2.0	1	2200	1		13
2019105283	2024-03-30	5.0	0.0			1	1800	0		16
2019105283	2023-12-24	1.0	50340.2	0.0	1.0	1	2500	0		16
2019105283	2023-11-26	4.0	7500.0	0.9	2.0	1	2400	0		18
2019105283	2023-10-29	7.0	0.0	1.4	1.0	1	2000	0		11
2019105283	2023-02-12	1.0	6291.0	0.0	1.0	1	2200	0		13
2019105283	2022-10-02	19.0	0.0			1	2400	1		20
2019105283	2022-09-11	4.0	0.0			1	2400	1		7
2019105283	2022-05-29	1.0	22697.8	0.0	1.0	1	2400	0		18
2019105283	2022-04-17	3.0	4147.5	0.3	2.0	1	2000	0		18
2019105283	2022-03-06	2.0	2222.4	0.0	2.0	1	2000	0		11
2019105283	2021-12-19	1.0	7110.6	0.0	1.0	1	1600	0		15
2019105283	2021-10-23	1.0	1716.8	0.0	1.0	1	1800	0		8
2019105283	2021-09-05	1.0	700.0	0.0	2.0	1	1800	0	0.0	13
2017102170	2024-06-23	7.0	0.0	0.9	2.0	1	2200	1		13
2017102170	2024-04-28	3.0	5554.0	0.4	1.0	1	3200	0		17
2017102170	2024-03-17	7.0	0.0	1.3	2.0	1	3000	2		15
2017102170	2023-12-24	15.0	0.0	1.5	1.0	1	2500	0		16
2017102170	2023-11-26	10.0	0.0	1.8	2.0	1	2400	0		18
2017102170	2023-10-09	3.0	1714.2	0.1	2.0	1	2400	1		14
2017102170	2023-06-25	5.0	2200.0	0.4	2.0	1	2200	0		17
2017102170	2023-04-30	2.0	8902.0	0.4	2.0	1	3200	2		17
2017102170	2023-03-19	5.0	670.0	0.5	1.0	1	3000	0		14
2017102170	2022-12-25	8.0	0.0	1.2	1.0	1	2500	0		16
2017102170	2022-10-02	18.0	0.0			1	2400	1		20
2017102170	2022-06-26	4.0	3000.0	0.6	1.0	1	2200	0		17
2017102170	2022-05-01	2.0	8108.0	1.1	1.0	1	3200	2		18
2017102170	2022-03-20	1.0	6792.4	0.0	2.0	1	3000	0		13
2017102170	2021-12-26	2.0	12096.0	0.1	1.0	1	2500	0		16
2017102170	2021-10-03	14.0	0.0			1	2400	1		14
2017102170	2021-09-12	1.0	0.0			1	2400	0		6
2017102170	2021-05-02	2.0	6102.0	0.1	1.0	1	3200	0		17
2017102170	2021-03-21	1.0	6792.4	0.0	2.0	1	3000	1		13
2017102170	2021-01-05	14.0	0.0	1.1	2.0	1	2000	0		17
2017102170	2020-10-25	4.0	1800.0	0.7	1.0	1	3000	0		18
2017102170	2020-09-27	4.0	810.0	0.5	1.0	1	2200	0		18
2017102170	2020-05-31	5.0	2000.0	0.9	2.0	1	2400	0		18
2017102170	2020-05-09	1.0	5496.6	0.0	2.0	1	2200	0		13
2017102170	2020-04-19	10.0	0.0	1.4	1.0	1	2000	2		18
2017102170	2020-04-04	2.0	405.2	0.1	1.0	1	2400	0	2.0	8
2017102170	2020-01-05	6.0	0.0	1.4	2.0	1	2000	0	5.0	7
2017102170	2019-11-03	1.0	500.0	0.0	2.0	1	2000	0	1.0	10
2017102170	2019-10-13	3.0	180.0	0.4	1.0	1	2000	1	0.0	15
2017104936	2024-06-23	12.0	0.0	3.5	2.0	1	2200	1		13
2017104936	2024-05-26	7.0	0.0	0.3	1.0	1	2500	0		13
2017104936	2024-03-23	7.0	0.0	0.8	0.0	1	2500	0		10
2017104936	2023-12-24	16.0	0.0	1.5	1.0	1	2500	0		16
2017104936	2023-11-05	3.0	1139.1	0.2	1.0	1	2500	0		18
2017104936	2023-10-09	9.0	0.0	1.0	2.0	1	2400	1		14
2017104936	2023-05-28	1.0	5830.2	0.0	2.0	1	2500	0		18
2017104936	2023-03-25	6.0	0.0	1.9	2.0	1	2500	3		12
2017104936	2022-11-06	3.0	1418.2	0.2	1.0	1	2500	0		18
2017104936	2022-09-04	5.0	430.0	0.6	1.0	1	2000	0		18
2017104936	2022-07-10	2.0	1716.2	0.4	2.0	1	2000	0		16
2017104936	2022-05-01	4.0	3000.0	1.8	1.0	1	3200	2		18
2017104936	2022-03-26	3.0	1715.6	0.1	2.0	1	2500	2		15
2017104936	2022-01-05	3.0	1108.7	0.4	1.0	1	2000	0		17
2017104936	2021-12-04	2.0	1611.2	0.6	2.0	1	2000	0		11
2017104936	2021-10-10	8.0	0.0	0.6	1.0	1	2400	0		14
2017104936	2021-05-30	2.0	2332.0	0.3	1.0	1	2500	0		16
2017104936	2021-04-11	2.0	968.8	0.0	1.0	1	2600	0	5.0	14
2017104936	2021-01-31	1.0	1851.5	0.0	1.0	1	2200	0	4.0	15
2017104936	2020-12-13	2.0	737.6	0.1	2.0	1	2200	0	4.0	12
2017104936	2020-11-22	4.0	270.0	0.3	2.0	1	2400	0	4.0	16
2017104936	2020-10-25	1.0	1527.3	0.0	1.0	1	2200	0	5.0	13
2017104936	2020-09-20	3.0	383.3	0.2	1.0	1	2200	0	5.0	9
2017104936	2020-07-05	2.0	607.2	1.5	1.0	1	2400	2	5.0	12
2017104936	2020-06-13	1.0	1081.7	0.0	3.0	1	2400	2	5.0	10
2017104936	2020-05-02	1.0	510.0	0.0	1.0	1	2400	0	1.0	12
2017104936	2020-04-05	2.0	200.0	0.4	1.0	1	2400	0	1.0	18
2017104936	2020-02-09	6.0	0.0	0.7	2.0	1	2200	0	1.0	12
2017104936	2020-01-11	5.0	51.0	0.9	1.0	1	2200	0	1.0	16
2017104936	2019-12-15	2.0	280.0	0.7	1.0	1	2000	0	0.0	9
2019100109	2024-06-23	4.0	3300.0	0.4	2.0	1	2200	1		13
2019100109	2024-03-31	6.0	0.0	0.4	1.0	1	2000	0		16
2019100109	2024-02-11	1.0	6284.0	0.0	2.0	1	2200	0		12
2019100109	2023-12-24	14.0	0.0	1.0	1.0	1	2500	0		16
2019100109	2023-10-09	1.0	6799.4	0.0	2.0	1	2400	1		14
2019100109	2023-09-03	4.0	650.0	0.3	1.0	1	2000	0		14
2019100109	2023-06-25	6.0	0.0	0.4	2.0	1	2200	0		17
2019100109	2023-05-28	5.0	570.0	0.3	2.0	1	2500	0		18
2019100109	2023-02-12	3.0	1613.0	0.6	1.0	1	2200	0		13
2019100109	2023-01-15	3.0	1414.0	0.1	2.0	1	2200	2		14
2019100109	2022-10-23	7.0	0.0	1.2	1.0	1	3000	0		18
2019100109	2022-09-25	8.0	0.0	1.1	1.0	1	2200	0		17
2019100109	2022-05-29	5.0	2000.0	0.9	1.0	1	2400	0		18
2019100109	2022-04-30	1.0	5502.2	0.0	1.0	1	2400	0		13
2019100109	2022-03-19	1.0	520.0	0.0	2.0	1	2400	1	1.0	16
2019100109	2022-01-29	2.0	210.0	0.3	1.0	1	2000	0	1.0	11
2019100109	2022-01-15	2.0	240.0	0.1	1.0	1	2000	0	0.0	12
2016106606	2024-06-23	13.0	0.0	3.8	2.0	1	2200	1		13
2016106606	2024-06-01	6.0	0.0	0.5	1.0	1	2000	0		13
2016106606	2024-05-05	14.0	0.0	1.6	1.0	1	2000	0		16
2016106606	2024-02-18	15.0	0.0	2.6	1.0	0	1600	0		16
2016106606	2024-01-21	10.0	0.0	1.6	2.0	1	2200	3		12
2016106606	2023-06-25	16.0	0.0	1.4	2.0	1	2200	0		17
2016106606	2023-06-03	9.0	0.0	0.5	1.0	1	2000	0		15
2016106606	2023-05-07	1.0	4358.1	0.0	3.0	1	2000	3		16
2016106606	2022-11-27	8.0	0.0	0.7	1.0	1	2400	0		18
2016106606	2022-10-30	6.0	0.0	0.7	1.0	1	2000	0		15
2016106606	2022-09-04	1.0	4363.0	0.0	1.0	1	2000	0		18
2016106606	2022-06-05	16.0	0.0	0.9	2.0	1	1600	0		18
2016106606	2022-04-24	7.0	0.0	0.8	2.0	1	1600	2		15
2016106606	2022-02-27	2.0	2732.4	0.4	1.0	1	1800	0		16
2016106606	2022-02-06	3.0	1008.2	0.4	2.0	1	1600	0		15
2016106606	2022-01-08	1.0	2550.4	0.0	1.0	1	1600	2		16
2016106606	2021-09-12	5.0	390.0	0.2	2.0	1	1600	0		16
2016106606	2021-08-15	2.0	1618.2	0.2	1.0	1	1600	0		17
2016106606	2021-06-06	13.0	0.0	1.3	2.0	1	1600	0		14
2016106606	2021-02-07	1.0	3957.4	0.0	1.0	1	1600	0		16
2016106606	2021-01-10	1.0	1853.6	0.0	1.0	1	1600	0	4.0	16
2016106606	2020-12-05	1.0	1100.0	0.0	0.0	1	1600	2	3.0	11
2016106606	2020-11-15	7.0	0.0	1.1	1.0	1	1600	0	3.0	12
2016106606	2020-10-24	5.0	150.0	0.4	3.0	1	1600	1	5.0	11
2016106606	2020-06-13	1.0	1091.5	0.0	3.0	1	1600	3	5.0	12
2016106606	2020-04-12	12.0	0.0	1.5	1.0	1	2000	0	5.0	16
2016106606	2020-03-28	6.0	0.0	0.3	2.0	1	2000	2	2.0	13
2016106606	2020-03-15	7.0	0.0	0.9	1.0	1	2200	2	2.0	10
2016106606	2020-03-01	4.0	110.0	0.5	1.0	1	2000	0	2.0	8
2016106606	2020-01-26	10.0	0.0	2.2	2.0	1	2000	1	2.0	11
2016106606	2019-12-28	9.0	0.0	0.7	1.0	1	2000	0	2.0	14
2016106606	2019-06-16	10.0	0.0	0.8	1.0	1	1800	2	2.0	15
2016106606	2019-04-06	9.0	0.0	1.3	1.0	1	2000	0	2.0	11
2016106606	2019-03-17	16.0	0.0	2.6	2.0	1	1800	0		16
2016106606	2019-02-17	1.0	500.0	0.0	1.0	1	2000	0	1.0	18
2016106606	2019-01-19	5.0	50.0	0.4	1.0	1	2000	0	1.0	18
2016106606	2018-12-09	13.0	0.0	1.1	2.0	1	2000	0	1.0	18
2016106606	2018-11-24	11.0	0.0	1.3	1.0	1	1800	0	1.0	18
2016106606	2018-11-11	10.0	0.0	1.0	1.0	1	1800	0	1.0	15
2016106606	2018-11-04	8.0	0.0	2.6	2.0	0	1600	0	1.0	9
2016106606	2018-09-22	13.0	0.0	5.2	2.0	0	1800	1	1.0	15
2016106606	2018-08-11	13.0	0.0	2.8	1.0	1	1800	0	0.0	14
2020102899	2024-06-23	2.0	8878.0	0.3	2.0	1	2200	1		13
2020102899	2024-03-31	7.0	0.0	0.5	1.0	1	2000	0		16
2020102899	2024-02-25	4.0	1000.0	0.5	0.0	1	1800	2		16
2020102899	2023-12-24	8.0	0.0	0.7	1.0	1	2500	0		16
2020102899	2023-10-22	3.0	5386.2	0.9	1.0	1	3000	0		17
2020102899	2023-09-18	2.0	2230.8	0.3	1.0	1	2200	0		15
2020102899	2023-05-28	2.0	12781.4	0.0	1.0	1	2400	0		18
2020102899	2023-04-16	1.0	22538.2	0.0	1.0	1	2000	1		18
2020102899	2023-01-15	1.0	4031.5	0.0	2.0	1	2000	0		9
2020102899	2022-11-13	1.0	700.0	0.0	2.0	1	1800	0	0.0	9
2019105552	2024-06-23	5.0	2200.0	0.9	2.0	1	2200	1		13
2019105552	2024-03-31	2.0	8096.0	0.0	1.0	1	2000	0		16
2019105552	2023-12-10	8.0	0.0			1	2000	0		11
2019105552	2023-09-24	1.0	6805.0	0.0	1.0	1	2200	0		15
2019105552	2023-07-16	1.0	4356.0	0.0	2.0	1	2000	2		16
2019105552	2023-05-28	1.0	1876.4	0.0	1.0	1	1800	0	4.0	17
2019105552	2023-03-19	5.0	184.0	0.6	1.0	1	1800	1	4.0	16
2019105552	2023-01-05	1.0	1140.0	0.0	1.0	1	2000	0	3.0	14
2019105552	2022-09-19	3.0	1413.0	0.5	2.0	1	2200	2		13
2019105552	2022-04-16	1.0	1050.3	0.0	1.0	1	2000	2	2.0	9
2019105552	2022-02-13	1.0	520.0	0.0	3.0	1	1800	0	1.0	16
2019105552	2021-11-20	2.0	200.0	0.1	1.0	1	2000	0	1.0	14
2019105552	2021-09-04	2.0	280.0	0.3	2.0	1	2000	2	0.0	10
2018102020	2024-06-23	9.0	0.0	1.3	2.0	1	2200	1		13
2018102020	2024-06-01	4.0	650.0	0.2	1.0	1	2000	0		13
2018102020	2023-11-18	3.0	705.1	0.4	1.0	1	2000	2		16
2018102020	2023-10-29	3.0	704.9	0.2	1.0	1	1800	0		16
2018102020	2023-09-16	3.0	603.1	0.2	1.0	1	2000	0	5.0	10
2018102020	2023-07-29	5.0	240.0	0.5	1.0	1	1800	0	5.0	18
2018102020	2023-06-11	8.0	0.0	0.6	2.0	1	1800	2		17
